Image_ID,Target
ID_uO0p3RvK,0.7519190311431885
ID_uORaeJvB,0.6542055606842041
ID_uPkP5ZNl,0.6773059368133545
ID_uSNGKfUI,0.7307792901992798
ID_uTCpQ9Uc,0.7537016868591309
ID_uVb7aCTc,0.6832510232925415
ID_uVqyrwyA,0.6791121959686279
ID_uYumQ3TY,0.713036298751831
ID_uZDWLxZU,0.6920716166496277
ID_uaDXbD7t,0.716147780418396
ID_ub9BMYvz,0.6913579702377319
ID_ucEZz0Qy,0.782293975353241
ID_udOizbMA,0.7004101276397705
ID_ueC2ejfk,0.6956113576889038
ID_uf0GpNqZ,0.7891219854354858
ID_ugWSSl4s,0.6923426389694214
ID_uj7xleO7,0.6319544315338135
ID_ujjRXBeJ,0.6941229104995728
ID_ukRFauuE,0.7173768877983093
ID_umKLtXqi,0.6987621784210205
ID_upiOnwjs,0.6754425764083862
ID_uq1UF6hY,0.7200152277946472
ID_uqgFLZe6,0.7821084260940552
ID_ut1Pg4ry,0.7208842039108276
ID_uu38X8XP,0.7162660360336304
ID_uuOTHXnt,0.7024705410003662
ID_uusi5ryw,0.713793158531189
ID_uviPTZUU,0.7201276421546936
ID_uwopWaex,0.700455904006958
ID_uxzjBa4v,0.682066023349762
ID_uyCprnGJ,0.6824023127555847
ID_uzRkdAm0,0.700558066368103
ID_uzYm5S10,0.7424416542053223
ID_uzmmrueb,0.685692548751831
ID_uzt5KKvn,0.6825262308120728
ID_v3LkFJ5p,0.6988364458084106
ID_v3NW8Vah,0.6923274993896484
ID_v6c70kTh,0.7562528848648071
ID_v7UTixjF,0.7263317704200745
ID_vA7ArAOK,0.7244147658348083
ID_vCzLQ12j,0.7042630910873413
ID_vDYcs5zG,0.7040206789970398
ID_vEcnmovZ,0.7199375629425049
ID_vEcujqbt,0.7156869769096375
ID_vGA9DLQd,0.6938488483428955
ID_vGIkzmYD,0.7062512636184692
ID_vIOgwf4d,0.7145988941192627
ID_vId6L2xO,0.7265082001686096
ID_vIwsjE1b,0.6602535247802734
ID_vKi24xDh,0.6874940991401672
ID_vKtgrl02,0.6473411917686462
ID_vL8lYf1V,0.709435224533081
ID_vMYGHqKt,0.7095969915390015
ID_vStTgS66,0.7380471229553223
ID_vVBhEtnM,0.6703121662139893
ID_vVUVqqpX,0.7003220319747925
ID_vbzx8Ohi,0.7607039213180542
ID_vc3qg8Of,0.7091242671012878
ID_vcvHbPXk,0.7640357613563538
ID_veXuwAhL,0.7161123752593994
ID_vg3PMXYN,0.7328051328659058
ID_vgKpvIrD,0.715069055557251
ID_vlEWojND,0.666572630405426
ID_vlvySq4B,0.6953730583190918
ID_vmFjEfNd,0.7496764659881592
ID_vmlfmOb8,0.7722870111465454
ID_votmSufW,0.6638535261154175
ID_vpS1wbWv,0.6364158391952515
ID_vsU4VlR7,0.735498309135437
ID_vsXelDft,0.7231365442276001
ID_vuAcPYwL,0.6957294940948486
ID_vvHJ3dAB,0.6888181567192078
ID_vwpa4oPc,0.7042630910873413
ID_vy4cm1Eb,0.7269415855407715
ID_w12ih0vy,0.6676097512245178
ID_w1LUtkWU,0.7014925479888916
ID_w2Awmfpk,0.653026819229126
ID_w4AophGT,0.7108495831489563
ID_w4anmRiT,0.6777223348617554
ID_w4eKFf2h,0.7137463092803955
ID_w5HuvIfn,0.7025192379951477
ID_w70zTKiD,0.7009769678115845
ID_w9UG0xNM,0.6855393052101135
ID_wBjrmff6,0.7000619173049927
ID_wCaKPJW0,0.6375913619995117
ID_wFM2Ma2A,0.7113893628120422
ID_wFbws05F,0.7388519048690796
ID_wFm91TwT,0.6785475611686707
ID_wG69zNe5,0.7774865627288818
ID_wGKWZRxV,0.6308187246322632
ID_wIRRRZFM,0.701336681842804
ID_wJMfCzIB,0.7077203392982483
ID_wKmhHQ2X,0.7817715406417847
ID_wNTobWUk,0.6851478815078735
ID_wNd51hh1,0.695747971534729
ID_wO9YRInR,0.7313957214355469
ID_wORvwx4Y,0.7155189514160156
ID_wPgjsbvk,0.7173869609832764
ID_wPzhUbjW,0.718151867389679
ID_wQlDXale,0.6723744869232178
ID_wTjzf3gY,0.6818332076072693
ID_wUs038gl,0.699571967124939
ID_wWSyKOmT,0.7533774375915527
ID_wYI7XWuW,0.6777787804603577
ID_wYVPVhi7,0.7186658382415771
ID_wYhGtSLQ,0.7344897389411926
ID_wZnTHqpF,0.695896327495575
ID_waMYY11I,0.6683772802352905
ID_waXVnawk,0.7219186425209045
ID_wbDGKwds,0.6548163890838623
ID_wbiMMHbx,0.675605058670044
ID_wcfPBKql,0.7425855398178101
ID_wgpQpTV8,0.7371901273727417
ID_wiIs4TAN,0.7223688364028931
ID_wkcXaEnj,0.6988200545310974
ID_wlR8pKGy,0.6907181143760681
ID_woLm2RLm,0.6968466639518738
ID_woVd3XnQ,0.6797410249710083
ID_wqfl9fWo,0.6884759664535522
ID_wrEFDRb5,0.6443885564804077
ID_wrTtuzwk,0.7041389346122742
ID_wraepoeH,0.7207874059677124
ID_wsESBgBF,0.7155717611312866
ID_wuB56kTf,0.6979570388793945
ID_wvxQeUhw,0.6610139012336731
ID_wyr3WWw0,0.6786986589431763
ID_x2vo6n6x,0.7150805592536926
ID_x6NQ5w6O,0.7424150109291077
ID_x7jFaAkl,0.6632063984870911
ID_x885ZnfT,0.6549752950668335
ID_x8AsJNrg,0.6855721473693848
ID_x8BntjVf,0.7131454348564148
ID_xA7q3hxF,0.6914050579071045
ID_xAyoGcBy,0.7328007221221924
ID_xE5R7ciS,0.6750937700271606
ID_xFw5VheX,0.741483211517334
ID_xHznxVHh,0.7430095672607422
ID_xN02hFUC,0.6442155241966248
ID_xNPM2lJt,0.6960058212280273
ID_xPDKhf9R,0.7235711812973022
ID_xPNYh9Gr,0.7726188898086548
ID_xQ5maBsd,0.6916367411613464
ID_xQaYB9pX,0.6318013668060303
ID_xR14wuFO,0.6651746034622192
ID_xRYkZN1G,0.7110797166824341
ID_xTdQurWI,0.7258741855621338
ID_xVqKlWgm,0.7026655077934265
ID_xXwd0McU,0.6904788017272949
ID_xZ7eji05,0.7105581164360046
ID_xZLDCzUD,0.7108670473098755
ID_xZYqsc2H,0.6701185703277588
ID_xZkPW4Gl,0.6752299070358276
ID_xbVZ7oiP,0.6830347776412964
ID_xcxxX1XS,0.7012374401092529
ID_xe6hfyks,0.6725600361824036
ID_xevuUatH,0.6901391744613647
ID_xfVVIJQ2,0.7087795734405518
ID_xhdEfwrO,0.721893846988678
ID_xk1t2QPn,0.7167037725448608
ID_xlI0FyvD,0.6998996734619141
ID_xlicC1lR,0.7108548879623413
ID_xnBZDfP6,0.6402232646942139
ID_xnjMGFdl,0.7040610313415527
ID_xqCJC2ob,0.6628614664077759
ID_xqMgzsNr,0.6695201396942139
ID_xtEwvD4p,0.656772255897522
ID_xv4Yg1pe,0.6999344825744629
ID_xvc6X2lX,0.6815807223320007
ID_xxC0DzvF,0.7321922183036804
ID_xzLKLZrP,0.6912990808486938
ID_y1ZBrJu0,0.7475390434265137
ID_y2KEG7nF,0.6562352776527405
ID_y2lbNKAp,0.6971032023429871
ID_y2tJpoae,0.6979348063468933
ID_y2wzisR9,0.7286801338195801
ID_y40tTxFd,0.6759029626846313
ID_y4mHOMW1,0.655117392539978
ID_y56O0fr9,0.6614892482757568
ID_y62DxlzV,0.6901426315307617
ID_y6mDF4NY,0.6936091780662537
ID_y9VVeKA4,0.708210825920105
ID_y9yxsesM,0.6574718356132507
ID_yBnnn4qK,0.7072287201881409
ID_yCCRz4CY,0.7173937559127808
ID_yFDOuIjd,0.7321810126304626
ID_yGCUyqgf,0.6801838278770447
ID_yI0IL0DA,0.7303138971328735
ID_yITAvuFf,0.698399543762207
ID_yK7FrdPD,0.7301146984100342
ID_yM2EIQeo,0.7337859869003296
ID_yM8wu97x,0.7465905547142029
ID_yNGnYEPY,0.7125909328460693
ID_yNvfme7c,0.6978797912597656
ID_yOU0B5rA,0.6865235567092896
ID_yPoqhWlq,0.7060747146606445
ID_yQNCB4bu,0.744853138923645
ID_yRE4npsj,0.7046914100646973
ID_yTlNdzvD,0.7134230136871338
ID_yTzwtGrH,0.6752493381500244
ID_yVJ9h6GN,0.6590839624404907
ID_yW7tcfdi,0.7165001034736633
ID_yWImYSwC,0.7357626557350159
ID_yWjzIk8G,0.6668685674667358
ID_yZFpailJ,0.7005377411842346
ID_yZMGdc1o,0.7545415759086609
ID_ybooZI5q,0.7564793825149536
ID_ycXxydJE,0.6777106523513794
ID_ycbdEv9z,0.7519303560256958
ID_ydxf0hVe,0.6988315582275391
ID_yePZJIz7,0.721880316734314
ID_yeeQBvp5,0.7303460836410522
ID_yewpC72U,0.7054169774055481
ID_yfgyvUyk,0.7115768194198608
ID_ygKuItQO,0.7206493616104126
ID_ygUCKiPD,0.7109760642051697
ID_ykYpTxQZ,0.6898936033248901
ID_ylijQtow,0.7319241762161255
ID_ynwRzGpb,0.6981125473976135
ID_yoNpQ05h,0.7196587324142456
ID_ypaA6qBA,0.7094022631645203
ID_yqrCEeSQ,0.6689208745956421
ID_ytO0Hmkm,0.7308459281921387
ID_ytnEUrhE,0.6830168962478638
ID_yuu3GC5N,0.6816534399986267
ID_yvLrHeSx,0.6927719116210938
ID_yxslntHO,0.7262380123138428
ID_yyCFf4Dm,0.6377476453781128
ID_z0loPDbT,0.6703054308891296
ID_z2drWbMk,0.6684747934341431
ID_z3bCIvJW,0.7554109692573547
ID_z4gH6dNA,0.718993604183197
ID_z5f6UIGU,0.6470338106155396
ID_z5v6EFb2,0.6983360052108765
ID_z6AeUSbX,0.6414770483970642
ID_z6SV0ygK,0.7742470502853394
ID_z7w7WcDS,0.7004806995391846
ID_z8VgyWqY,0.7074207663536072
ID_z9hxqCWw,0.693427562713623
ID_zBwxbgkO,0.7073100209236145
ID_zC7hLO0G,0.7047375440597534
ID_zC8pVjKX,0.712990939617157
ID_zChc7VVu,0.686803936958313
ID_zDELly30,0.7129085063934326
ID_zDwDUb39,0.6806870102882385
ID_zHvX97do,0.7025201320648193
ID_zIO6u4VQ,0.7472651600837708
ID_zJ2WWehS,0.731194019317627
ID_zJLplGX2,0.7217780351638794
ID_zKTtKSx2,0.730985164642334
ID_zMLKqpNk,0.7064301371574402
ID_zN03bUm5,0.6913384795188904
ID_zNTd0fOO,0.7181395888328552
ID_zP0mKWq9,0.6822687983512878
ID_zPHPqQh0,0.6960783004760742
ID_zPHsuVMX,0.6724094152450562
ID_zRX1z9uc,0.6942168474197388
ID_zTAeaj9L,0.718194305896759
ID_zU5cSpNE,0.7598047256469727
ID_zV4kvrTF,0.7221052646636963
ID_zVvxEn72,0.7185512185096741
ID_zZvRfVUu,0.7168205976486206
ID_zaIUcFQt,0.7074481248855591
ID_zaLPVNU9,0.7563355565071106
ID_zcjIyrWB,0.7052654027938843
ID_zeHb76Y5,0.7213566303253174
ID_zgMT92W5,0.7144936323165894
ID_zhujcSDE,0.6868672370910645
ID_ziF1MLg6,0.6518477201461792
ID_ziNNagHr,0.7230710387229919
ID_zibn4hnp,0.7293346524238586
ID_zkxl9rb5,0.7571075558662415
ID_znAqREpm,0.7213181853294373
ID_zorhXTWN,0.746134877204895
ID_zorlZoH6,0.680594801902771
ID_zpjD7Ovc,0.6818361282348633
ID_zq1zkDi0,0.6883569955825806
ID_zqRU6pUr,0.6958675384521484
ID_ztN34Yxu,0.6819034814834595
ID_ztz4p8My,0.6692252159118652
ID_zv5GMSdb,0.6935679316520691
ID_zviyhoNM,0.6815438866615295
ID_zwsuIJx9,0.7174480557441711
ID_zxBFKP2n,0.7215179204940796
ID_zxN7nQbW,0.6495067477226257
ID_zyWc0ENM,0.7054099440574646
ID_zywRGuyq,0.737647533416748
ID_zzJXKU0R,0.636083722114563
