Image_ID,Target
ID_u2QmU9eG,0.9995156526565552
ID_u924jX4c,0.6568290591239929
ID_uAgOXDgd,0.16876652836799622
ID_uBtVkw4V,0.004064220003783703
ID_uC5m4LrT,0.09798062592744827
ID_uCIbjtdW,0.030291905626654625
ID_uEsCWS4B,0.0015929024666547775
ID_uGFSLp1I,0.8773139715194702
ID_uHOlMjwP,0.9980067610740662
ID_uJP2e6Zu,0.08162256330251694
ID_uO0p3RvK,0.2927231788635254
ID_uORaeJvB,0.040218595415353775
ID_uPkP5ZNl,0.966513454914093
ID_uSNGKfUI,0.999733030796051
ID_uTCpQ9Uc,0.9487568140029907
ID_uVb7aCTc,0.03076949156820774
ID_uVqyrwyA,0.9978646636009216
ID_uYumQ3TY,0.13439418375492096
ID_uZDWLxZU,0.06338471174240112
ID_uaDXbD7t,0.8221902251243591
ID_ub9BMYvz,0.9829643368721008
ID_ucEZz0Qy,0.9120306372642517
ID_udOizbMA,0.6433343291282654
ID_ueC2ejfk,0.0033620703034102917
ID_uf0GpNqZ,0.999589741230011
ID_ugWSSl4s,0.5099653601646423
ID_uj7xleO7,0.0042226556688547134
ID_ujjRXBeJ,0.0005059178220108151
ID_ukRFauuE,0.9997757077217102
ID_umKLtXqi,0.9358638525009155
ID_upiOnwjs,0.9988822340965271
ID_uq1UF6hY,0.40180709958076477
ID_uqgFLZe6,0.1236397922039032
ID_ut1Pg4ry,0.9974254965782166
ID_uu38X8XP,0.9650896787643433
ID_uuOTHXnt,0.9805346131324768
ID_uusi5ryw,0.5586292147636414
ID_uviPTZUU,0.8973475694656372
ID_uwopWaex,0.92531818151474
ID_uxzjBa4v,0.9826413989067078
ID_uyCprnGJ,0.9968293309211731
ID_uzRkdAm0,0.999763548374176
ID_uzYm5S10,0.022183675318956375
ID_uzmmrueb,0.829269528388977
ID_uzt5KKvn,0.8319271802902222
ID_v3LkFJ5p,0.0027109370566904545
ID_v3NW8Vah,0.07086168229579926
ID_v6c70kTh,0.3469710648059845
ID_v7UTixjF,0.9949591159820557
ID_vA7ArAOK,0.9996892213821411
ID_vCzLQ12j,0.03291459381580353
ID_vDYcs5zG,0.6923025846481323
ID_vEcnmovZ,0.07908736169338226
ID_vEcujqbt,0.15459977090358734
ID_vGA9DLQd,0.9990422129631042
ID_vGIkzmYD,0.16104932129383087
ID_vIOgwf4d,0.9999896287918091
ID_vId6L2xO,0.8410550355911255
ID_vIwsjE1b,0.20102034509181976
ID_vKi24xDh,0.9747496843338013
ID_vKtgrl02,0.08484657108783722
ID_vL8lYf1V,0.03968308866024017
ID_vMYGHqKt,0.9959398508071899
ID_vStTgS66,0.27501797676086426
ID_vVBhEtnM,0.03647327423095703
ID_vVUVqqpX,0.9999080896377563
ID_vbzx8Ohi,0.5498363375663757
ID_vc3qg8Of,0.9986978769302368
ID_vcvHbPXk,0.5286741256713867
ID_veXuwAhL,0.9757393598556519
ID_vg3PMXYN,0.18782058358192444
ID_vgKpvIrD,0.9999171495437622
ID_vlEWojND,0.004089656285941601
ID_vlvySq4B,0.990817666053772
ID_vmFjEfNd,0.8428602814674377
ID_vmlfmOb8,0.9915974736213684
ID_votmSufW,0.9482616782188416
ID_vpS1wbWv,0.036953143775463104
ID_vsU4VlR7,0.9991018772125244
ID_vsXelDft,0.09947606176137924
ID_vuAcPYwL,0.7800104022026062
ID_vvHJ3dAB,0.8227108120918274
ID_vwpa4oPc,0.9899015426635742
ID_vy4cm1Eb,0.7735207080841064
ID_w12ih0vy,0.5651341080665588
ID_w1LUtkWU,0.006335840560495853
ID_w2Awmfpk,0.2989111542701721
ID_w4AophGT,0.017021995037794113
ID_w4anmRiT,0.7575736045837402
ID_w4eKFf2h,0.44354185461997986
ID_w5HuvIfn,0.028618209064006805
ID_w70zTKiD,0.0036666058003902435
ID_w9UG0xNM,0.8125516176223755
ID_wBjrmff6,0.006822329014539719
ID_wCaKPJW0,0.014461702667176723
ID_wFM2Ma2A,0.9966686367988586
ID_wFbws05F,0.00043741194531321526
ID_wFm91TwT,0.9531661868095398
ID_wG69zNe5,0.025858111679553986
ID_wGKWZRxV,0.9998588562011719
ID_wIRRRZFM,0.04953030124306679
ID_wJMfCzIB,0.8762353658676147
ID_wKmhHQ2X,0.9816104173660278
ID_wNTobWUk,0.002475572284311056
ID_wNd51hh1,0.7707833647727966
ID_wO9YRInR,0.999220609664917
ID_wORvwx4Y,0.9692895412445068
ID_wPgjsbvk,0.7179538011550903
ID_wPzhUbjW,0.019693370908498764
ID_wQlDXale,0.01643798127770424
ID_wTjzf3gY,0.0032094852067530155
ID_wUs038gl,0.9889726042747498
ID_wWSyKOmT,0.9999312162399292
ID_wYI7XWuW,0.9572266340255737
ID_wYVPVhi7,0.9139259457588196
ID_wYhGtSLQ,0.9713635444641113
ID_wZnTHqpF,0.01242993026971817
ID_waMYY11I,0.001449940842576325
ID_waXVnawk,0.999424934387207
ID_wbDGKwds,0.9959520101547241
ID_wbiMMHbx,0.0032049547880887985
ID_wcfPBKql,0.9358723163604736
ID_wgpQpTV8,0.05375639349222183
ID_wiIs4TAN,0.3257194459438324
ID_wkcXaEnj,0.5814434289932251
ID_wlR8pKGy,0.9939442276954651
ID_woLm2RLm,0.0252302847802639
ID_woVd3XnQ,0.8809707760810852
ID_wqfl9fWo,0.005149693228304386
ID_wrEFDRb5,0.0019014212302863598
ID_wrTtuzwk,0.011010563001036644
ID_wraepoeH,0.9730796217918396
ID_wsESBgBF,0.9997021555900574
ID_wuB56kTf,0.949766218662262
ID_wvxQeUhw,0.6589462161064148
ID_wyr3WWw0,0.23277874290943146
ID_x2vo6n6x,0.25390687584877014
ID_x6NQ5w6O,0.9496855735778809
ID_x7jFaAkl,0.0415264330804348
ID_x885ZnfT,0.8910530805587769
ID_x8AsJNrg,0.9995778203010559
ID_x8BntjVf,0.3436111509799957
ID_xA7q3hxF,0.9777674078941345
ID_xAyoGcBy,0.9776203036308289
ID_xE5R7ciS,0.9995686411857605
ID_xFw5VheX,0.8845126032829285
ID_xHznxVHh,0.8521726131439209
ID_xN02hFUC,0.025447947904467583
ID_xNPM2lJt,0.9985187649726868
ID_xPDKhf9R,0.999858021736145
ID_xPNYh9Gr,0.7999003529548645
ID_xQ5maBsd,0.6861770153045654
ID_xQaYB9pX,0.959797739982605
ID_xR14wuFO,0.20503544807434082
ID_xRYkZN1G,0.04785124585032463
ID_xTdQurWI,0.999762237071991
ID_xVqKlWgm,0.07724276930093765
ID_xXwd0McU,0.23459766805171967
ID_xZ7eji05,0.9308881163597107
ID_xZLDCzUD,0.011870027519762516
ID_xZYqsc2H,0.7823307514190674
ID_xZkPW4Gl,0.0028101091738790274
ID_xbVZ7oiP,0.7097927927970886
ID_xcxxX1XS,0.9878721237182617
ID_xe6hfyks,0.9276509881019592
ID_xevuUatH,0.7796476483345032
ID_xfVVIJQ2,0.9566092491149902
ID_xhdEfwrO,0.6785905957221985
ID_xk1t2QPn,0.06742016971111298
ID_xlI0FyvD,0.08761273324489594
ID_xlicC1lR,0.06020382419228554
ID_xnBZDfP6,0.11671700328588486
ID_xnjMGFdl,0.9989870190620422
ID_xqCJC2ob,0.08394879847764969
ID_xqMgzsNr,0.7819174528121948
ID_xtEwvD4p,0.9998939037322998
ID_xv4Yg1pe,0.9759081602096558
ID_xvc6X2lX,9.776692422747146e-06
ID_xxC0DzvF,0.9999982118606567
ID_xzLKLZrP,0.14956387877464294
ID_y1ZBrJu0,0.9949125051498413
ID_y2KEG7nF,0.9956613183021545
ID_y2lbNKAp,0.7875266671180725
ID_y2tJpoae,0.9654965996742249
ID_y2wzisR9,0.15770801901817322
ID_y40tTxFd,0.8384312987327576
ID_y4mHOMW1,0.9546396136283875
ID_y56O0fr9,0.002516308333724737
ID_y62DxlzV,0.3422667682170868
ID_y6mDF4NY,0.5987889170646667
ID_y9VVeKA4,0.982315719127655
ID_y9yxsesM,0.010767284780740738
ID_yBnnn4qK,0.012258429080247879
ID_yCCRz4CY,0.9947496056556702
ID_yFDOuIjd,0.24542400240898132
ID_yGCUyqgf,0.9999840259552002
ID_yI0IL0DA,0.999839186668396
ID_yITAvuFf,0.9953666925430298
ID_yK7FrdPD,0.9635921120643616
ID_yM2EIQeo,0.9760327339172363
ID_yM8wu97x,0.6332918405532837
ID_yNGnYEPY,0.9973015785217285
ID_yNvfme7c,0.04386458918452263
ID_yOU0B5rA,0.5777797102928162
ID_yPoqhWlq,0.006617680657655001
ID_yQNCB4bu,0.7258955836296082
ID_yRE4npsj,0.9937384128570557
ID_yTlNdzvD,0.9996486902236938
ID_yTzwtGrH,0.9958814382553101
ID_yVJ9h6GN,0.9999915361404419
ID_yW7tcfdi,0.3855437934398651
ID_yWImYSwC,0.5402331948280334
ID_yWjzIk8G,0.9759612083435059
ID_yZFpailJ,0.9689475297927856
ID_yZMGdc1o,0.0384708046913147
ID_ybooZI5q,0.9851941466331482
ID_ycXxydJE,0.8563746809959412
ID_ycbdEv9z,0.9962286949157715
ID_ydxf0hVe,0.6123852133750916
ID_yePZJIz7,0.531025767326355
ID_yeeQBvp5,0.1415925770998001
ID_yewpC72U,0.7651150226593018
ID_yfgyvUyk,0.004492170177400112
ID_ygKuItQO,0.999861478805542
ID_ygUCKiPD,0.09749893099069595
ID_ykYpTxQZ,0.9713560938835144
ID_ylijQtow,0.8422349691390991
ID_ynwRzGpb,0.21345184743404388
ID_yoNpQ05h,0.014025053940713406
ID_ypaA6qBA,0.9393125772476196
ID_yqrCEeSQ,0.5568427443504333
ID_ytO0Hmkm,0.560676634311676
ID_ytnEUrhE,0.0025170492008328438
ID_yuu3GC5N,0.003246122505515814
ID_yvLrHeSx,0.8932091593742371
ID_yxslntHO,0.759039580821991
ID_yyCFf4Dm,0.8885286450386047
ID_z0loPDbT,0.9476673007011414
ID_z2drWbMk,0.9659916758537292
ID_z3bCIvJW,0.25178292393684387
ID_z4gH6dNA,0.3833993673324585
ID_z5f6UIGU,0.5952420234680176
ID_z5v6EFb2,0.9073736071586609
ID_z6AeUSbX,0.8003697991371155
ID_z6SV0ygK,0.8667917847633362
ID_z7w7WcDS,0.23443318903446198
ID_z8VgyWqY,0.07724525779485703
ID_z9hxqCWw,0.015735330060124397
ID_zBwxbgkO,0.753682553768158
ID_zC7hLO0G,0.20042483508586884
ID_zC8pVjKX,0.17920203506946564
ID_zChc7VVu,0.9941806197166443
ID_zDELly30,0.012131216004490852
ID_zDwDUb39,0.9941430687904358
ID_zHvX97do,0.9989815354347229
ID_zIO6u4VQ,0.9997934699058533
ID_zJ2WWehS,0.10004507005214691
ID_zJLplGX2,0.053352709859609604
ID_zKTtKSx2,0.5255000591278076
ID_zMLKqpNk,0.725749671459198
ID_zN03bUm5,0.2282770574092865
ID_zNTd0fOO,0.994059681892395
ID_zP0mKWq9,0.20382465422153473
ID_zPHPqQh0,0.06912361085414886
ID_zPHsuVMX,0.33975380659103394
ID_zRX1z9uc,0.059154972434043884
ID_zTAeaj9L,0.44471976161003113
ID_zU5cSpNE,0.017291998490691185
ID_zV4kvrTF,0.999671220779419
ID_zVvxEn72,0.004276878200471401
ID_zZvRfVUu,0.44834116101264954
ID_zaIUcFQt,0.47493457794189453
ID_zaLPVNU9,0.988906741142273
ID_zcjIyrWB,0.9993846416473389
ID_zeHb76Y5,0.8449611663818359
ID_zgMT92W5,0.9695004224777222
ID_zhujcSDE,0.05796549469232559
ID_ziF1MLg6,0.9994350075721741
ID_ziNNagHr,0.6011737585067749
ID_zibn4hnp,0.0013488206313923001
ID_zkxl9rb5,0.14767663180828094
ID_znAqREpm,0.9999505281448364
ID_zorhXTWN,0.7782010436058044
ID_zorlZoH6,0.2845596373081207
ID_zpjD7Ovc,0.011662229895591736
ID_zq1zkDi0,0.6381338238716125
ID_zqRU6pUr,0.7930978536605835
ID_ztN34Yxu,0.00025974007439799607
ID_ztz4p8My,0.32719215750694275
ID_zv5GMSdb,0.20102398097515106
ID_zviyhoNM,0.9881979823112488
ID_zwsuIJx9,0.013853943906724453
ID_zxBFKP2n,0.009415230713784695
ID_zxN7nQbW,0.6518350839614868
ID_zyWc0ENM,0.6738858222961426
ID_zywRGuyq,0.1003422662615776
ID_zzJXKU0R,0.0005949282203800976
