Image_ID,Target
ID_uPkP5ZNl,0.9435046911239624
ID_uSNGKfUI,0.9481557607650757
ID_uTCpQ9Uc,1.0062745809555054
ID_uVb7aCTc,0.9693877100944519
ID_uVqyrwyA,0.9703667163848877
ID_uYumQ3TY,0.9046706557273865
ID_uZDWLxZU,0.9661172032356262
ID_uaDXbD7t,0.999457061290741
ID_ub9BMYvz,0.9581785798072815
ID_ucEZz0Qy,0.9722020626068115
ID_udOizbMA,0.9591638445854187
ID_ueC2ejfk,0.9334436058998108
ID_uf0GpNqZ,1.0259387493133545
ID_ugWSSl4s,0.9263734221458435
ID_uj7xleO7,0.9431359767913818
ID_ujjRXBeJ,0.9547660946846008
ID_ukRFauuE,0.9037976861000061
ID_umKLtXqi,0.9378346800804138
ID_upiOnwjs,0.9450276494026184
ID_uq1UF6hY,0.9828181862831116
ID_uqgFLZe6,1.0101747512817383
ID_ut1Pg4ry,0.9844714403152466
ID_uu38X8XP,0.9439846277236938
ID_uuOTHXnt,0.9684630632400513
ID_uusi5ryw,0.9406097531318665
ID_uviPTZUU,0.9865051507949829
ID_uwopWaex,0.9122430682182312
ID_uxzjBa4v,0.9047043919563293
ID_uyCprnGJ,0.9467154741287231
ID_uzRkdAm0,0.9465148448944092
ID_uzYm5S10,0.9758471250534058
ID_uzmmrueb,0.9899137616157532
ID_uzt5KKvn,0.962826669216156
ID_v3LkFJ5p,0.9414528608322144
ID_v3NW8Vah,0.9136894941329956
ID_v6c70kTh,0.9980019927024841
ID_v7UTixjF,1.0045626163482666
ID_vA7ArAOK,1.0176658630371094
ID_vCzLQ12j,0.9387895464897156
ID_vDYcs5zG,0.9436700940132141
ID_vEcnmovZ,0.9697257280349731
ID_vEcujqbt,0.954590916633606
ID_vGA9DLQd,0.9586758017539978
ID_vGIkzmYD,0.9528208374977112
ID_vIOgwf4d,0.9607367515563965
ID_vId6L2xO,1.0117123126983643
ID_vIwsjE1b,0.9623589515686035
ID_vKi24xDh,0.9253991842269897
ID_vKtgrl02,0.9315992593765259
ID_vL8lYf1V,0.9699296951293945
ID_vMYGHqKt,0.9445237517356873
ID_vStTgS66,0.966770589351654
ID_vVBhEtnM,0.9286037087440491
ID_vVUVqqpX,0.9357958436012268
ID_vbzx8Ohi,1.0286529064178467
ID_vc3qg8Of,0.9446576237678528
ID_vcvHbPXk,0.9990026354789734
ID_veXuwAhL,0.9917683005332947
ID_vg3PMXYN,0.9612407088279724
ID_vgKpvIrD,0.9384685158729553
ID_vlEWojND,0.8820328116416931
ID_vlvySq4B,0.9317685961723328
ID_vmFjEfNd,0.9883003830909729
ID_vmlfmOb8,1.040788173675537
ID_votmSufW,0.9571466445922852
ID_vpS1wbWv,0.8774815797805786
ID_vsU4VlR7,0.9861348271369934
ID_vsXelDft,0.9270365238189697
ID_vuAcPYwL,0.9632957577705383
ID_vvHJ3dAB,0.9168485999107361
ID_vwpa4oPc,0.9728807210922241
ID_vy4cm1Eb,0.9696199893951416
ID_w12ih0vy,0.9522961378097534
ID_w1LUtkWU,0.968824565410614
ID_w2Awmfpk,0.9507450461387634
ID_w4AophGT,0.9632764458656311
ID_w4anmRiT,0.9326886534690857
ID_w4eKFf2h,0.9459848403930664
ID_w5HuvIfn,0.98274165391922
ID_w70zTKiD,0.9259341359138489
ID_w9UG0xNM,0.9129486680030823
ID_wBjrmff6,0.9681416153907776
ID_wCaKPJW0,0.9131723046302795
ID_wFM2Ma2A,0.9127773642539978
ID_wFbws05F,0.990118682384491
ID_wFm91TwT,0.9360962510108948
ID_wG69zNe5,1.026534080505371
ID_wGKWZRxV,0.9418769478797913
ID_wIRRRZFM,0.887994110584259
ID_wJMfCzIB,0.9678511619567871
ID_wKmhHQ2X,1.0130726099014282
ID_wNTobWUk,0.9133570194244385
ID_wNd51hh1,0.984459638595581
ID_wO9YRInR,0.9697253108024597
ID_wORvwx4Y,0.9350734353065491
ID_wPgjsbvk,0.9961176514625549
ID_wPzhUbjW,0.9603124856948853
ID_wQlDXale,0.9340769052505493
ID_wTjzf3gY,0.9177425503730774
ID_wUs038gl,0.9340326189994812
ID_wWSyKOmT,0.9455974102020264
ID_wYI7XWuW,0.9790971875190735
ID_wYVPVhi7,0.9821388721466064
ID_wYhGtSLQ,1.041182279586792
ID_wZnTHqpF,0.9314843416213989
ID_waMYY11I,0.9522081613540649
ID_waXVnawk,0.9491726756095886
ID_wbDGKwds,0.9121383428573608
ID_wbiMMHbx,0.9548302888870239
ID_wcfPBKql,1.020724892616272
ID_wgpQpTV8,0.991976797580719
ID_wiIs4TAN,1.004186987876892
ID_wkcXaEnj,0.9775852560997009
ID_wlR8pKGy,0.9254211187362671
ID_woLm2RLm,0.9603871703147888
ID_woVd3XnQ,0.9510819315910339
ID_wqfl9fWo,0.9743087291717529
ID_wrEFDRb5,0.8991023302078247
ID_wrTtuzwk,0.9204663038253784
ID_wraepoeH,0.9536483883857727
ID_wsESBgBF,0.9528981447219849
ID_wuB56kTf,0.9832292795181274
ID_wvxQeUhw,0.9582280516624451
ID_wyr3WWw0,0.917869508266449
ID_x2vo6n6x,0.9812209010124207
ID_x6NQ5w6O,0.9849652051925659
ID_x7jFaAkl,0.9184330105781555
ID_x885ZnfT,0.8982858061790466
ID_x8AsJNrg,1.0006011724472046
ID_x8BntjVf,0.9343138337135315
ID_xA7q3hxF,0.9889503121376038
ID_xAyoGcBy,0.9964670538902283
ID_xE5R7ciS,0.9589514136314392
ID_xFw5VheX,0.946358323097229
ID_xHznxVHh,1.008753776550293
ID_xN02hFUC,0.9248802065849304
ID_xNPM2lJt,0.9962925314903259
ID_xPDKhf9R,0.959240734577179
ID_xPNYh9Gr,1.0526912212371826
ID_xQ5maBsd,1.0045543909072876
ID_xQaYB9pX,0.9596434831619263
ID_xR14wuFO,0.9231863617897034
ID_xRYkZN1G,0.9563396573066711
ID_xTdQurWI,0.9896036982536316
ID_xVqKlWgm,0.9512717723846436
ID_xXwd0McU,0.9016868472099304
ID_xZ7eji05,0.9640482068061829
ID_xZLDCzUD,0.9434967637062073
ID_xZYqsc2H,0.9887343645095825
ID_xZkPW4Gl,0.9795129299163818
ID_xbVZ7oiP,0.9995725750923157
ID_xcxxX1XS,0.9638881087303162
ID_xe6hfyks,0.9891638159751892
ID_xevuUatH,0.9455253481864929
ID_xfVVIJQ2,0.9779694080352783
ID_xhdEfwrO,0.9811558127403259
ID_xk1t2QPn,0.9970927834510803
ID_xlI0FyvD,0.970413088798523
ID_xlicC1lR,0.9244428873062134
ID_xnBZDfP6,0.9487740993499756
ID_xnjMGFdl,0.9333650469779968
ID_xqCJC2ob,0.9783215522766113
ID_xqMgzsNr,0.9348899722099304
ID_xtEwvD4p,0.8913629651069641
ID_xv4Yg1pe,0.9724036455154419
ID_xvc6X2lX,1.00004243850708
ID_xxC0DzvF,1.010423183441162
ID_xzLKLZrP,0.9412128329277039
ID_y1ZBrJu0,0.9760205149650574
ID_y2KEG7nF,0.9235904812812805
ID_y2lbNKAp,0.955008864402771
ID_y2tJpoae,0.9034923911094666
ID_y2wzisR9,0.9349907040596008
ID_y40tTxFd,0.9997765421867371
ID_y4mHOMW1,0.9399625062942505
ID_y56O0fr9,0.9006685018539429
ID_y62DxlzV,0.9544328451156616
ID_y6mDF4NY,0.9619269371032715
ID_y9VVeKA4,0.9341539740562439
ID_y9yxsesM,0.9276732802391052
ID_yBnnn4qK,0.9431728720664978
ID_yCCRz4CY,0.9871838092803955
ID_yFDOuIjd,0.9602583050727844
ID_yGCUyqgf,0.9748222231864929
ID_yI0IL0DA,0.9447440505027771
ID_yITAvuFf,1.0062366724014282
ID_yK7FrdPD,0.9358947277069092
ID_yM2EIQeo,0.9691995978355408
ID_yM8wu97x,1.0097936391830444
ID_yNGnYEPY,1.014831781387329
ID_yNvfme7c,0.9456386566162109
ID_yOU0B5rA,0.9350079894065857
ID_yPoqhWlq,0.9848947525024414
ID_yQNCB4bu,0.9788267612457275
ID_yRE4npsj,0.9361339807510376
ID_yTlNdzvD,0.9475896954536438
ID_yTzwtGrH,0.9445293545722961
ID_yVJ9h6GN,0.9121713638305664
ID_yW7tcfdi,0.9886906147003174
ID_yWImYSwC,0.9757137298583984
ID_yWjzIk8G,0.9511634111404419
ID_yZFpailJ,0.9440187811851501
ID_yZMGdc1o,0.991892397403717
ID_ybooZI5q,0.990421712398529
ID_ycXxydJE,0.9028583765029907
ID_ycbdEv9z,0.9902042746543884
ID_ydxf0hVe,0.9781425595283508
ID_yePZJIz7,0.9263795018196106
ID_yeeQBvp5,0.9849422574043274
ID_yewpC72U,0.9721338152885437
ID_yfgyvUyk,0.980474054813385
ID_ygKuItQO,0.9376845359802246
ID_ygUCKiPD,0.9614406824111938
ID_ykYpTxQZ,0.9671061038970947
ID_ylijQtow,0.9698708653450012
ID_ynwRzGpb,0.8874098658561707
ID_yoNpQ05h,1.0012192726135254
ID_ypaA6qBA,0.9524248242378235
ID_yqrCEeSQ,0.8644207119941711
ID_ytO0Hmkm,0.9598017930984497
ID_ytnEUrhE,0.9609817266464233
ID_yuu3GC5N,0.9564372301101685
ID_yvLrHeSx,0.9545623660087585
ID_yxslntHO,0.9705310463905334
ID_yyCFf4Dm,0.9284594655036926
ID_z0loPDbT,0.9875242710113525
ID_z2drWbMk,0.952451765537262
ID_z3bCIvJW,0.9904013276100159
ID_z4gH6dNA,0.9531986117362976
ID_z5f6UIGU,0.9170966148376465
ID_z5v6EFb2,0.9731720685958862
ID_z6AeUSbX,0.8827071785926819
ID_z6SV0ygK,1.0216259956359863
ID_z7w7WcDS,0.9936367869377136
ID_z8VgyWqY,0.9848504662513733
ID_z9hxqCWw,0.9387904405593872
ID_zBwxbgkO,0.9913660883903503
ID_zC7hLO0G,0.9730599522590637
ID_zC8pVjKX,0.9684460759162903
ID_zChc7VVu,0.9420866370201111
ID_zDELly30,0.9819772243499756
ID_zDwDUb39,0.9384936690330505
ID_zHvX97do,0.942482054233551
ID_zIO6u4VQ,0.9605281949043274
ID_zJ2WWehS,0.9660230875015259
ID_zJLplGX2,0.9402807354927063
ID_zKTtKSx2,0.969929575920105
ID_zMLKqpNk,1.001267433166504
ID_zN03bUm5,0.9650161862373352
ID_zNTd0fOO,0.9442312121391296
ID_zP0mKWq9,0.9773716330528259
ID_zPHPqQh0,0.928273618221283
ID_zPHsuVMX,0.9503864645957947
ID_zRX1z9uc,0.9746949672698975
ID_zTAeaj9L,0.9299740195274353
ID_zU5cSpNE,1.020927906036377
ID_zV4kvrTF,0.9911524653434753
ID_zVvxEn72,0.9463879466056824
ID_zZvRfVUu,0.9523423314094543
ID_zaIUcFQt,0.9622399210929871
ID_zaLPVNU9,1.0132743120193481
ID_zcjIyrWB,0.955014169216156
ID_zeHb76Y5,0.9657251834869385
ID_zgMT92W5,0.980734646320343
ID_zhujcSDE,0.9397609829902649
ID_ziF1MLg6,0.9468135237693787
ID_ziNNagHr,0.9715359210968018
ID_zibn4hnp,1.004089593887329
ID_zkxl9rb5,0.9890283942222595
ID_znAqREpm,0.9386259913444519
ID_zorhXTWN,0.991254985332489
ID_zorlZoH6,0.9327191710472107
ID_zpjD7Ovc,0.9342314004898071
ID_zq1zkDi0,0.9113543629646301
ID_zqRU6pUr,0.9393313527107239
ID_ztN34Yxu,0.9713630080223083
ID_ztz4p8My,0.921532154083252
ID_zv5GMSdb,0.972663938999176
ID_zviyhoNM,0.9463955760002136
ID_zwsuIJx9,0.9696913361549377
ID_zxBFKP2n,0.9395483136177063
ID_zxN7nQbW,0.9400951862335205
ID_zyWc0ENM,0.9740980863571167
ID_zywRGuyq,0.9943532347679138
ID_zzJXKU0R,0.951455295085907
