country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,total_cost
BRAZIL,45-64,Children,2,0,Wildlife tourism,0,1,1,1,1,1,1,0,4,5,0,1,27231960.0
KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,0,497250.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,0,663000.0
SPAIN,45-64,Spouse and Children,4,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,3,1,1,12867101.1
UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,12,0,1,1,635162.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,9,4,1,1,15994875.0
SPAIN,25-44,Friends/Relatives,3,1,Wildlife tourism,0,1,1,1,0,1,0,0,20,0,1,1,19890000.0
NETHERLANDS,45-64,Spouse and Children,3,2,Wildlife tourism,0,1,1,1,1,1,1,1,4,2,1,1,86190000.0
ITALY,45-64,Spouse,1,1,business,0,1,1,1,1,1,1,1,12,12,1,1,24862500.0
OMAN,25-44,Friends/Relatives,0,3,Wildlife tourism,1,0,0,0,0,0,0,0,19,0,1,0,6630000.0
AUSTRALIA,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,10,0,1,1,994500.0
SWIZERLAND,25-44,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,1,1,1,0,9,5,0,0,11271000.0
GERMANY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,1,0,1,1,215475.0
EGYPT,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0,994500.0
GERMANY,25-44,Friends/Relatives,1,5,Beach tourism,0,1,1,1,1,1,1,1,10,3,1,1,20718750.0
UNITED STATES OF AMERICA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0,460000.0
KENYA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0,580125.0
SWIZERLAND,1-24,Friends/Relatives,12,1,Wildlife tourism,0,0,1,1,1,1,1,0,16,2,1,1,21961875.0
INDIA,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,828750.0
SWEDEN,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,13,2,1,1,5690100.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,66,6,0,1,6807990.0
PORTUGAL,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,7,6,0,1,6630000.0
INDIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,31,0,1,0,2237625.0
KOREA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,0,1,1,0,2,0,1,0,5884125.0
GERMANY,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,10,4,1,1,1657500.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,6630000.0
ITALY,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,0,994500.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,12,3,1,0,8884200.0
UNITED KINGDOM,45-64,Spouse and Children,2,4,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,1,663000.0
UNITED KINGDOM,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,12,0,1,0,7112625.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,13,0,1,1,1000000.0
KENYA,25-44,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,2,0,1,0,600015.0
ITALY,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,0,994500.0
FRANCE,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,15,0,1,1,3315000.0
SWEDEN,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,11,1,1,1,2486250.0
FRANCE,45-64,Spouse and Children,1,2,Wildlife tourism,0,0,1,1,1,1,1,0,14,7,1,1,52194590.0
UGANDA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,30,0,1,1,828750.0
BELGIUM,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,21,0,1,0,226933.0
SPAIN,25-44,Friends/Relatives,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,5,1,1,3315000.0
SOUTH AFRICA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,10,0,1,0,1657500.0
UNITED STATES OF AMERICA,25-44,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,19,6,1,0,4143750.0
KENYA,65+,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,82875.0
CANADA,45-64,Spouse and Children,2,1,Beach tourism,1,0,0,0,0,0,0,0,1,0,1,0,497250.0
FRANCE,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,1,0,7,0,1,1,9945000.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1,2154750.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,1,0,0,1,150000.0
ITALY,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,0,0,2320500.0
DENMARK,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,15,0,1,0,3000000.0
SWIZERLAND,45-64,Alone,0,1,Wildlife tourism,1,1,1,1,1,0,1,0,6,0,1,1,3480750.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,3,0,Wildlife tourism,1,0,0,0,0,0,0,0,6,3,1,1,3406162.5
UNITED STATES OF AMERICA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,9,0,1,0,828750.0
SPAIN,25-44,Spouse and Children,3,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,6,0,1,38578610.0
INDIA,25-44,Spouse,1,1,Beach tourism,0,0,1,1,0,1,0,0,27,2,1,0,7127250.0
CANADA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,7,3,1,1,2486250.0
NETHERLANDS,25-44,Friends/Relatives,3,3,Beach tourism,0,1,1,0,1,1,1,0,7,3,0,1,28177500.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,0,0,1,994500.0
GERMANY,25-44,Spouse and Children,1,1,Beach tourism,1,0,0,0,0,0,0,0,7,5,0,1,4538660.0
AUSTRIA,1-24,Friends/Relatives,2,0,Cultural tourism,1,0,0,0,0,0,0,0,17,25,1,1,9945000.0
UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,4,7,1,1,1160250.0
SPAIN,45-64,Spouse and Children,3,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,7,1,1,45386600.0
UNITED KINGDOM,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,23,1,1,0,3315000.0
SWAZILAND,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,12,3,1,1,15912000.0
KENYA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0,1160250.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,13,3,1,0,17403750.0
OMAN,45-64,Friends/Relatives,1,3,Hunting tourism,1,0,0,0,0,0,0,0,14,0,1,0,182116.0
NORWAY,25-44,Friends/Relatives,1,1,Mountain climbing,1,0,0,0,0,0,0,0,9,0,1,0,2486250.0
KENYA,25-44,Spouse and Children,1,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0,60000.0
ITALY,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,12,0,0,1,26520000.0
TUNISIA,25-44,Alone,0,1,Beach tourism,0,1,1,1,1,0,0,0,36,0,1,0,15746250.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1,50000.0
UNITED KINGDOM,45-64,Alone,0,1,Hunting tourism,0,1,1,1,0,1,1,0,23,0,1,0,7790250.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,7,1,1,1657500.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1,1491750.0
UAE,25-44,Alone,0,1,Beach tourism,0,1,1,1,1,1,1,0,30,30,1,1,13260000.0
UGANDA,25-44,Alone,0,1,Beach tourism,0,1,1,1,0,0,0,0,21,0,1,1,248625.0
ZAMBIA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,21,0,1,1,497250.0
UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,2,1,1,6630000.0
SOUTH AFRICA,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,6,3,1,1,6083025.0
SWIZERLAND,25-44,Alone,0,1,Mountain climbing,0,1,1,0,0,0,0,0,1,0,1,1,5304000.0
DENMARK,45-64,Friends/Relatives,1,2,Cultural tourism,1,0,0,0,0,0,0,0,2,7,1,0,11602500.0
KENYA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,165750.0
SOUTH AFRICA,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,0,0,0,0,10,0,0,1,155380.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,11,2,1,1,9945000.0
UNITED KINGDOM,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,33,3,1,1,2845050.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,430950.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,0,1,2652000.0
GERMANY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,7,6,1,1,165750.0
SOUTH AFRICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,19,0,0,0,3315000.0
KUWAIT,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,1,5,1,1,3315000.0
JAPAN,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,1,0,1,0,331500.0
NETHERLANDS,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,414375.0
ZIMBABWE,45-64,Spouse and Children,1,3,Beach tourism,1,0,0,0,0,0,0,0,0,6,1,1,6630000.0
UNITED KINGDOM,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,3,3,0,0,1507876.5
UNITED KINGDOM,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,30,0,1,1,4267575.0
ITALY,25-44,Friends/Relatives,2,0,Hunting tourism,1,0,0,0,0,0,0,0,14,0,1,0,3063595.5
GREECE,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,1,2320500.0
SPAIN,45-64,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,1,1,1,6,7,1,1,28366625.0
UAE,1-24,Friends/Relatives,0,3,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,1,2320500.0
FRANCE,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,0,0,1,1,0,5,2,1,1,2000070.0
CANADA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,0,0,1657500.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,0,1,0,2,0,1,1,3563625.0
SWIZERLAND,45-64,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,0,794265.5
UAE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,2,1,0,1657500.0
UAE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,3315000.0
CHINA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,6,0,0,1,1160250.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,0,0,0,5,0,1,1,5038800.0
UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,712725.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,6,1,1,19227000.0
ITALY,1-24,Friends/Relatives,1,3,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,4538660.0
SPAIN,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,35,1,1,248625.0
SOUTH AFRICA,25-44,Alone,0,1,business,1,0,0,0,0,0,0,0,4,2,1,1,82875.0
SWIZERLAND,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,1,1657500.0
CHINA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,17,3,1,0,2767440.0
AUSTRALIA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,17,0,1,1,1969112.5
INDIA,25-44,Friends/Relatives,3,0,Wildlife tourism,0,1,1,1,1,1,1,1,12,4,1,1,1657500.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,0,1243125.0
ZIMBABWE,45-64,Spouse and Children,2,2,Beach tourism,1,0,0,0,0,0,0,0,1,6,1,1,6630000.0
UNITED KINGDOM,25-44,Children,2,0,Hunting tourism,1,0,0,0,0,0,0,0,13,0,1,0,1500000.0
SOUTH AFRICA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,1,1553800.0
CANADA,1-24,Alone,1,0,Beach tourism,0,0,1,1,1,1,1,0,3,3,1,1,6132750.0
SOUTH AFRICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1,497250.0
UAE,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,30,0,1,0,3315000.0
AUSTRALIA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,4,0,1,1,82875.0
GERMANY,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,20,10,1,1,22693300.0
UNITED KINGDOM,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1,364650.0
CANADA,25-44,Alone,0,1,Wildlife tourism,1,0,1,1,1,1,1,0,5,1,1,0,3315000.0
NEW ZEALAND,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,9,3,1,1,51548250.0
INDIA,25-44,Friends/Relatives,0,2,Mountain climbing,1,0,0,0,0,0,0,0,3,0,0,1,5801250.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,4,7,1,1,18613725.0
SWEDEN,25-44,Spouse,1,1,Conference tourism,1,0,0,0,0,0,0,0,16,14,1,1,20553000.0
UNITED STATES OF AMERICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,42,0,1,0,33150000.0
UNITED STATES OF AMERICA,25-44,Spouse,1,1,Conference tourism,0,0,1,1,1,1,1,0,10,3,1,1,10773750.0
INDIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,0,828750.0
SOUTH AFRICA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,6,0,1,0,497250.0
FRANCE,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,6,0,1,0,2486250.0
AUSTRALIA,25-44,Alone,0,1,Wildlife tourism,0,0,1,0,1,1,1,0,30,0,1,1,437500.0
INDIA,25-44,Alone,0,1,Hunting tourism,0,0,0,0,0,0,0,0,3,0,1,1,17072250.0
NETHERLANDS,45-64,Children,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,17,3,1,1,5673325.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,61,3,1,1,8287500.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,0,2,Conference tourism,1,0,0,0,0,0,0,0,12,0,1,1,2486250.0
UNITED KINGDOM,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,6,0,1,1,1564777.5
INDIA,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1,911625.0
RWANDA,45-64,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,10,0,1,0,120000.0
SOUTH AFRICA,45-64,Friends/Relatives,2,1,Beach tourism,0,0,1,1,0,0,1,0,16,0,0,0,26520000.0
UNITED KINGDOM,25-44,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,1,9,0,1,1,5138250.0
SOUTH AFRICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,0,3563625.0
UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,1657500.0
SPAIN,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,12,3,0,1,5673325.0
UNITED KINGDOM,45-64,Friends/Relatives,1,1,Conference tourism,0,1,1,1,1,0,0,1,9,0,0,1,6961500.0
UNITED STATES OF AMERICA,45-64,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,0,0,56355000.0
UNITED KINGDOM,1-24,Children,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,0,4552080.0
INDIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,37,0,1,0,1989000.0
DOMINICA,65+,Spouse and Children,2,2,Wildlife tourism,0,0,1,1,1,1,0,1,5,0,0,1,33150000.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Cultural tourism,0,1,1,1,1,1,1,1,50,6,1,1,3315000.0
CANADA,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,0,532057.5
FRANCE,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,0,0,0,0,7,0,1,1,51382500.0
UNITED KINGDOM,1-24,Friends/Relatives,2,0,Cultural tourism,1,0,0,0,0,0,0,0,9,0,1,1,840352.5
UNITED KINGDOM,45-64,Spouse,1,1,Conference tourism,0,1,1,1,1,1,1,0,7,0,1,1,1342575.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,3,7,0,1,17639310.0
CANADA,25-44,Spouse and Children,1,3,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,1,1,94809000.0
INDIA,25-44,Alone,0,1,Conference tourism,0,0,1,1,0,1,1,1,12,0,1,1,3480750.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Cultural tourism,0,0,1,1,1,1,0,0,10,0,1,1,3315000.0
PORTUGAL,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,10,3,1,1,2269330.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,1,2154750.0
UNITED KINGDOM,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,5,0,1,0,1491750.0
ISRAEL,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,37,0,1,0,5801250.0
FRANCE,45-64,Alone,0,1,Hunting tourism,0,1,1,1,1,1,0,1,6,0,1,1,6746025.0
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,12,2,1,1,3315000.0
INDIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,37,2,1,1,318703.0
ITALY,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,13,0,1,1,26851500.0
SOUTH AFRICA,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,0,12,0,1,6878625.0
GERMANY,45-64,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,6,0,1,0,3315000.0
UNITED KINGDOM,25-44,Alone,0,1,Conference tourism,0,1,1,0,1,1,0,1,10,0,1,1,4060875.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,10,2,Wildlife tourism,0,1,1,1,0,1,1,0,21,0,1,1,9116250.0
UNITED STATES OF AMERICA,65+,Friends/Relatives,2,4,Wildlife tourism,0,1,1,1,1,0,1,0,5,0,1,1,9613500.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,14,0,1,1,1326000.0
SOUTH AFRICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1,563550.0
OMAN,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0,2000000.0
CHINA,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,12,4,1,1,8121750.0
SOUTH AFRICA,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,14,0,1,1,9398025.0
SOUTH AFRICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,1,1160250.0
CHINA,25-44,Friends/Relatives,0,2,Beach tourism,1,0,1,0,0,0,0,0,6,0,1,1,3812250.0
ITALY,65+,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,20,1,1,1,6630000.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,1,12,0,1,1,16989375.0
GERMANY,45-64,Friends/Relatives,0,2,Conference tourism,1,0,0,0,0,0,0,0,13,0,0,0,4143750.0
UNITED KINGDOM,1-24,Alone,1,0,Hunting tourism,0,0,1,1,1,0,0,1,14,0,1,1,6961500.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1,50139375.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,9,5,1,1,5121675.0
UNITED KINGDOM,25-44,Friends/Relatives,3,0,Wildlife tourism,0,0,1,1,0,0,1,0,7,0,1,1,4972500.0
FINLAND,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,9,4,1,1,4143750.0
SWIZERLAND,65+,Friends/Relatives,2,4,Wildlife tourism,0,0,1,1,1,0,1,1,10,0,1,0,2618336.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,10,0,1,1,663000.0
SWIZERLAND,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,15,3,1,1,1657500.0
SOUTH AFRICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,0,0,17,0,1,1,16409250.0
KENYA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0,1160250.0
ITALY,25-44,Children,1,1,Conference tourism,0,1,1,1,0,1,0,0,7,0,1,1,11602500.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1,19890000.0
UNITED KINGDOM,1-24,Alone,0,1,Wildlife tourism,0,0,1,0,0,0,0,1,5,0,1,1,5974605.0
OMAN,45-64,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,1,12,0,0,1,6630000.0
KENYA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0,994500.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,1,10,9,1,1,15752900.0
NETHERLANDS,25-44,Spouse and Children,0,4,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1,5673325.0
UNITED KINGDOM,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,1,2845050.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,6,1,1,2320500.0
KENYA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,331500.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,1,1,7,5,1,1,9945000.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,10,0,0,1,39780000.0
GERMANY,25-44,Alone,0,1,Conference tourism,0,1,1,1,0,1,1,0,9,0,1,1,5884125.0
GERMANY,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1,567332.5
ITALY,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0,1657500.0
KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0,200557.5
FINLAND,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,1,1989000.0
NETHERLANDS,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,0,1,1,1,0,7,7,1,1,16575000.0
UNITED KINGDOM,1-24,Spouse,2,2,Beach tourism,1,0,0,0,0,0,0,0,0,60,1,0,200000.0
UNITED KINGDOM,65+,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,15,0,1,0,828750.0
ITALY,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,5,1,1,11346650.0
SOUTH AFRICA,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,11,0,1,0,1546790.0
UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,25,0,1,1,4538660.0
FRANCE,25-44,Friends/Relatives,2,0,Conference tourism,1,0,0,0,0,0,0,0,13,4,1,1,11346650.0
ITALY,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,20,0,1,1,1248131.5
UNITED STATES OF AMERICA,1-24,Alone,0,1,Cultural tourism,0,0,1,1,1,1,1,1,50,6,1,0,3315000.0
UAE,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,1,0,1,1,331500.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,828750.0
UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,12,0,1,0,25605450.0
JAPAN,25-44,Friends/Relatives,0,2,Cultural tourism,1,0,0,0,0,0,0,0,3,1,0,0,3315000.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,1,0,12,0,1,1,14917500.0
UNITED STATES OF AMERICA,65+,Children,0,2,Wildlife tourism,0,1,1,1,1,1,1,0,11,0,1,0,14917500.0
FRANCE,45-64,Spouse and Children,4,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1,22790625.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,0,1,1,1,0,9,2,1,1,5469750.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,2,0,Diving and Sport Fishing,0,1,1,0,0,1,1,0,14,0,0,1,82875000.0
GERMANY,25-44,Friends/Relatives,1,1,Wildlife tourism,0,1,1,0,1,1,1,0,20,0,1,1,10665851.0
