ID,country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz
tour_4250,ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_4253,SCOTLAND,1-24,Friends/Relatives,0,2,Conference tourism,0,1,1,1,1,1,1,1,9,0,1,1
tour_4260,FRANCE,25-44,Spouse,1,1,business,0,1,1,0,0,0,0,0,0,7,1,1
tour_4268,ZIMBABWE,25-44,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_4280,CHINA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,24,7,1,1
tour_4284,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,0,1
tour_4289,SWIZERLAND,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,0,1,0
tour_4293,UNITED STATES OF AMERICA,45-64,Alone,0,1,Mountain climbing,0,1,1,1,0,0,0,0,6,0,1,1
tour_4294,BELGIUM,1-24,Alone,1,0,Hunting tourism,0,0,1,1,1,1,1,1,11,0,1,1
tour_4296,SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,4,1,0
tour_4298,LIBERIA,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,6,6,1,1
tour_43,NORWAY,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,15,3,1,0
tour_4302,SOUTH AFRICA,25-44,Spouse,1,1,Cultural tourism,0,1,1,1,1,0,0,0,4,0,1,1
tour_4317,GERMANY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,9,1,1
tour_4321,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,6,0,0
tour_4327,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,14,0,1
tour_4328,SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,4,4,1,1
tour_4330,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,7,1,1
tour_434,UNITED STATES OF AMERICA,45-64,Spouse and Children,1,2,Beach tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_4340,UNITED KINGDOM,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,14,14,1,1
tour_4347,ZIMBABWE,45-64,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,14,0,1,1
tour_435,NETHERLANDS,25-44,Friends/Relatives,1,2,Wildlife tourism,0,1,1,1,1,1,1,0,11,0,1,0
tour_4350,ZAMBIA,1-24,Spouse and Children,1,2,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_4354,ZAMBIA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_4358,SOUTH AFRICA,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,0
tour_4363,UNITED STATES OF AMERICA,45-64,Alone,0,1,Cultural tourism,0,1,1,1,1,1,1,0,5,0,1,0
tour_4365,SPAIN,65+,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,1,4,0,1,0
tour_4372,BRAZIL,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_4374,UNITED STATES OF AMERICA,65+,Friends/Relatives,2,0,Cultural tourism,1,0,0,0,0,0,0,0,9,0,1,1
tour_438,UNITED KINGDOM,25-44,Friends/Relatives,2,0,Cultural tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_4381,ZAMBIA,25-44,Spouse,0,1,Cultural tourism,1,0,0,0,0,0,0,0,6,0,1,0
tour_4384,ZAMBIA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_4386,UNITED STATES OF AMERICA,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,1,1,0,9,4,1,1
tour_4394,ITALY,25-44,Spouse,1,1,business,0,0,1,1,1,1,1,0,0,7,1,1
tour_4396,SWIZERLAND,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,5,1,1
tour_4402,SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_4411,ZIMBABWE,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_4417,SPAIN,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1
tour_442,UNITED KINGDOM,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,0
tour_4420,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,0,0,14,0,1
tour_4421,UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_4425,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_4435,ZAMBIA,45-64,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,2,0,0,0
tour_4443,ITALY,1-24,Friends/Relatives,1,2,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_4444,ZAMBIA,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_4445,CANADA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,3,4,1,1
tour_4448,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,7,1,1
tour_4449,ITALY,45-64,Spouse and Children,3,1,Wildlife tourism,0,1,1,1,1,1,1,1,11,7,1,1
tour_4451,ZIMBABWE,1-24,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_4463,KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_4464,NETHERLANDS,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,3,1,1
tour_4467,GERMANY,45-64,Spouse and Children,1,2,Wildlife tourism,0,1,1,1,1,1,1,1,7,7,1,1
tour_4470,ITALY,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,11,1,1
tour_4474,SOUTH AFRICA,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,0,13,0,1
tour_4475,SPAIN,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,9,0,1,0
tour_4479,UGANDA,25-44,Friends/Relatives,3,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_4487,PERU,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,0
tour_4491,ZAMBIA,25-44,Friends/Relatives,3,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_4492,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_4496,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_4497,ITALY,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,5,0,1
tour_4499,GERMANY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,1,0,1,1,1
tour_4501,ZIMBABWE,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_4507,GREECE,45-64,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,6,5,0,1
tour_4508,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,1
tour_4509,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_451,SOUTH AFRICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_4514,ZIMBABWE,45-64,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_4520,AUSTRALIA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1
tour_4521,CHINA,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1
tour_4529,ZIMBABWE,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_4533,GERMANY,45-64,Spouse,1,0,Beach tourism,0,1,1,1,1,0,0,1,0,9,1,1
tour_4543,SPAIN,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,20,0,1,1
tour_4549,NETHERLANDS,45-64,Spouse and Children,1,3,Wildlife tourism,0,1,1,1,1,1,1,0,7,5,0,1
tour_4562,SOUTH AFRICA,45-64,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,0,7,0,0,1
tour_4569,CANADA,45-64,Friends/Relatives,3,1,Wildlife tourism,0,1,1,1,1,1,1,1,14,7,1,1
tour_4571,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,0,0,0,1,1
tour_4575,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,0,1
tour_4578,SPAIN,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,22,0,1,0
tour_4581,AUSTRIA,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,9,0,1,1
tour_459,GERMANY,1-24,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,6,6,0,1
tour_460,POLAND,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,55,1,1,1
tour_4602,ITALY,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_4603,SPAIN,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,0,4,10,1,1
tour_4618,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,5,1,1
tour_4620,UNITED STATES OF AMERICA,65+,Friends/Relatives,2,1,Wildlife tourism,0,1,1,1,1,1,1,1,12,0,1,1
tour_4621,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1
tour_4625,NETHERLANDS,25-44,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,10,0,1,1
tour_463,SOUTH AFRICA,25-44,Friends/Relatives,1,1,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,0
tour_4641,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,14,3,1,1
tour_4659,KENYA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_4666,CZECH REPUBLIC,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,11,0,1,1
tour_467,KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,60,0,1,1
tour_4675,ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,0,1,1,1,0,9,0,1,1
tour_4679,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,5,1,1
tour_4681,ITALY,25-44,Friends/Relatives,4,4,Wildlife tourism,1,0,0,0,0,0,0,0,5,10,1,1
tour_4682,ITALY,45-64,Friends/Relatives,3,0,Cultural tourism,1,0,0,0,0,0,0,0,0,17,1,1
tour_4691,UGANDA,45-64,Spouse and Children,1,3,Cultural tourism,1,0,0,0,0,0,0,0,0,4,1,1
tour_4698,KENYA,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_470,AUSTRALIA,25-44,Friends/Relatives,0,2,Wildlife tourism,0,1,1,1,1,0,1,0,10,4,0,1
tour_4702,POLAND,45-64,Spouse and Children,1,2,Beach tourism,1,0,0,0,0,0,0,0,0,12,1,1
tour_4704,AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,5,0,1,1
tour_4707,ZIMBABWE,45-64,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,10,0,1,0
tour_4712,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_4721,UNITED KINGDOM,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,30,4,1,1
tour_4722,AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,0,0,7,0,1,1
tour_4723,ITALY,45-64,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,0,0,0,0,10,7,1,1
tour_473,UAE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,0,0
tour_4730,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,10,0,1,0
tour_4739,AUSTRALIA,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,3,0,1,1
tour_4742,ZAMBIA,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,1,6,0,0
tour_4743,GERMANY,45-64,Spouse and Children,2,1,Beach tourism,1,0,0,0,0,0,0,0,2,4,0,0
tour_4756,INDONESIA,65+,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,4,1,1
tour_476,ZIMBABWE,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,19,2,1,1
tour_4769,FRANCE,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,7,6,1,1
tour_477,SOUTH AFRICA,25-44,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,0,1
tour_4782,UNITED KINGDOM,25-44,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,0,7,1,1
tour_4784,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_4787,LEBANON,45-64,Alone,1,0,Mountain climbing,0,1,1,1,1,1,1,0,10,3,1,1
tour_4807,ROMANIA,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,11,1,1
tour_4811,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,17,0,1,1
tour_4812,UNITED STATES OF AMERICA,45-64,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1
tour_4816,CANADA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,9,0,1,0
tour_482,SWIZERLAND,1-24,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,9,7,1,0
tour_4820,UNITED KINGDOM,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,17,4,1,0
tour_4822,SPAIN,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,1,0,1,0,14,0,1,1
tour_4824,UNITED STATES OF AMERICA,45-64,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,1,1,1,1,3,3,1,1
tour_4826,UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,0,1,1
tour_4827,SPAIN,25-44,Alone,1,0,Diving and Sport Fishing,1,0,0,0,0,0,0,0,3,0,1,1
tour_4829,KENYA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,13,0,1,0
tour_4831,KENYA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_4832,SPAIN,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1
tour_4837,KENYA,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,0,0
tour_4844,UNITED STATES OF AMERICA,1-24,Friends/Relatives,1,2,Beach tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_4846,SPAIN,25-44,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,21,3,1,1
tour_4848,KENYA,45-64,Children,1,2,Hunting tourism,1,0,0,0,0,0,0,0,6,0,1,0
tour_4851,ITALY,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,7,0,1,0
tour_4854,AUSTRALIA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,7,0,1,1
tour_4869,CANADA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,3,1,1
tour_4873,UNITED KINGDOM,45-64,Spouse and Children,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,12,0,1,1
tour_4876,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,10,1,1
tour_4878,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_488,PAKISTAN,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,20,0,1,1
tour_489,SWIZERLAND,1-24,Spouse and Children,1,2,Wildlife tourism,0,0,1,1,1,1,1,0,7,6,1,1
tour_4892,ZIMBABWE,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_4896,ZAMBIA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1
tour_49,GERMANY,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_4903,BOTSWANA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_4905,UNITED KINGDOM,25-44,Spouse,1,1,Conference tourism,0,1,1,1,1,1,1,0,10,0,1,1
tour_4909,FINLAND,1-24,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,32,2,1,1
tour_4918,AUSTRALIA,45-64,Friends/Relatives,3,0,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1
tour_4926,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,11,0,1,1
tour_493,UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,1,10,3,1,0
tour_4931,GERMANY,25-44,Alone,1,0,Cultural tourism,0,0,1,1,1,1,1,0,3,3,1,1
tour_4935,ITALY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,1,5,7,0,1
tour_4938,UNITED KINGDOM,1-24,Friends/Relatives,0,3,Beach tourism,1,0,0,0,0,0,0,0,0,4,1,0
tour_4939,GERMANY,45-64,Spouse,1,1,Cultural tourism,0,1,1,1,1,0,1,0,0,7,0,1
tour_4940,SPAIN,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,4,0,1
tour_4945,CHINA,25-44,Spouse and Children,2,1,Beach tourism,0,1,0,1,0,0,1,0,0,3,1,1
tour_4948,SOUTH AFRICA,45-64,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,0,1
tour_4954,IRELAND,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,14,0,1,1
tour_4956,BELGIUM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,9,6,1,1
tour_4960,UNITED STATES OF AMERICA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,5,1,0,0
tour_4961,SPAIN,1-24,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,30,0,1,1
tour_4962,AUSTRALIA,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,3,1,1
tour_4971,IRELAND,25-44,Friends/Relatives,1,3,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,0,0
tour_4975,CANADA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,0,1
tour_4978,BELGIUM,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,0,0,14,0,1,1
tour_4980,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,0
tour_4981,ZAMBIA,25-44,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,1,0,1,0
tour_4988,SWIZERLAND,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,6,3,1,0
tour_499,JAPAN,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0
tour_4995,ITALY,25-44,Spouse and Children,2,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_4998,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_5004,KENYA,25-44,Children,0,4,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_5008,ITALY,1-24,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,0,1,1,0,10,0,1,1
tour_5009,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1
tour_5012,FRANCE,25-44,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,13,0,1,1
tour_5015,FRANCE,25-44,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,1,13,0,1,1
tour_5016,CHINA,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1
tour_502,KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,0,0
tour_5024,CHINA,1-24,Friends/Relatives,2,0,Conference tourism,0,1,1,1,1,1,1,1,6,0,1,1
tour_5033,SCOTLAND,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,9,0,1,0
tour_5038,SPAIN,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,0,7,1,1
tour_5039,UNITED KINGDOM,1-24,Alone,1,0,Cultural tourism,0,1,1,1,1,1,1,0,12,0,1,1
tour_5041,UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,13,3,1,1
tour_5042,UNITED KINGDOM,1-24,Friends/Relatives,1,2,Hunting tourism,0,1,1,1,1,1,1,0,13,0,1,1
tour_5046,UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,1,12,3,1,1
tour_5050,OMAN,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,2,1,1
tour_5059,NETHERLANDS,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,0,1
tour_5060,NETHERLANDS,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1
tour_5062,UNITED STATES OF AMERICA,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1
tour_5066,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_5075,ZAMBIA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5081,UNITED KINGDOM,25-44,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,0,7,0,1
tour_5090,FRANCE,25-44,Friends/Relatives,1,2,Wildlife tourism,0,1,1,1,1,1,1,0,10,6,1,1
tour_5094,BELGIUM,25-44,Friends/Relatives,2,2,Beach tourism,0,1,1,1,1,1,0,0,0,7,1,1
tour_5096,ZIMBABWE,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_5099,UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,9,0,1,1
tour_5103,UNITED STATES OF AMERICA,45-64,Children,2,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,1
tour_5104,AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,0,1
tour_5111,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,1,1,5,0,1,1
tour_5113,BELGIUM,25-44,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,0,0,6,5,1,1
tour_5127,CANADA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,11,6,1,1
tour_5129,ROMANIA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,5,6,1,1
tour_5138,BELGIUM,25-44,Spouse and Children,3,1,Wildlife tourism,0,0,1,1,1,1,0,0,9,6,1,1
tour_514,KENYA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_5140,ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5143,UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_515,ITALY,25-44,Friends/Relatives,3,4,Hunting tourism,1,0,0,0,0,0,0,0,23,0,1,1
tour_5154,AUSTRALIA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,4,0,1
tour_5155,UNITED KINGDOM,25-44,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,14,14,1,1
tour_5160,CHINA,45-64,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,1,6,0,1,1
tour_5162,UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,0,1,1,1,0,1,0,9,0,1,1
tour_5168,SPAIN,25-44,Spouse and Children,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,4,3,1,1
tour_517,UNITED KINGDOM,65+,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,0,0
tour_5174,ITALY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,14,1,1
tour_5178,ZIMBABWE,25-44,Friends/Relatives,0,4,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_5179,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_5180,ZAMBIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_5183,UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_5186,BURUNDI,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_5188,ZAMBIA,45-64,Friends/Relatives,3,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_5189,ITALY,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,6,1,1
tour_5193,ITALY,45-64,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,1,0,1,5,6,1,1
tour_5194,ITALY,25-44,Friends/Relatives,0,5,Beach tourism,0,1,1,1,1,1,1,1,10,5,1,1
tour_5196,GERMANY,25-44,Spouse and Children,2,2,Beach tourism,1,0,0,0,0,0,0,0,0,14,1,1
tour_5199,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_5203,UGANDA,25-44,Friends/Relatives,0,2,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_5204,ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_521,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,1
tour_5212,UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,5,0,1,1
